location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,86044,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.01,85742.93,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.025,85789.95,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.05,85836,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.1,85880.9,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.15,85911.85,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.2,85939.8,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.25,85958,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.3,85975,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.35,85992.65,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.4,86008,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.45,86028,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.5,86044,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.55,86060,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.6,86082,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.65,86096.35,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.7,86119,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.75,86144,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.8,86171.2,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.85,86206.15,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.9,86268.3,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.95,86399.25,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.975,86572.3,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,quantile,0.99,86730.09,2021-05-15,2021-05-10,1 wk ahead cum death
GM,Germany,point,,1396,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.01,1094.93,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.025,1141.95,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.05,1188,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.1,1232.9,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.15,1263.85,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.2,1291.8,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.25,1310,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.3,1327,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.35,1344.65,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.4,1360,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.45,1380,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.5,1396,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.55,1412,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.6,1434,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.65,1448.35,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.7,1471,2021-05-15,2021-05-10,1 wk ahead inc death
GM,Germany,quantile,0.75,1496,2021-05-15,2021-05-10,1 wk ahead inc death
