location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,23207004,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.01,23115738,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.025,23119237,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.05,23124765,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.1,23135370,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.15,23147184,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.2,23157746,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.25,23166862,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.3,23173995,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.35,23180880,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.4,23191477,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.45,23200680,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.5,23207004,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.55,23214247,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.6,23221886,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.65,23231440,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.7,23241252,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.75,23250898,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.8,23262097,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.85,23273368,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.9,23287736,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.95,23304819,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.975,23313741,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,quantile,0.99,23318092,2022-04-16,2022-04-11,1 wk ahead cum case
GM,Germany,point,,615278,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.01,524012,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.025,527511,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.05,533039,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.1,543644,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.15,555458,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.2,566020,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.25,575136,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.3,582269,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.35,589154,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.4,599751,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.45,608954,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.5,615278,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.55,622521,2022-04-16,2022-04-11,1 wk ahead inc case
GM,Germany,quantile,0.6,630160,2022-04-16,2022-04-11,1 wk ahead inc case
