location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5977378,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.01,5976661,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.025,5976690,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.05,5976741,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.1,5976822,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.15,5976888,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.2,5976965,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.25,5977034,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.3,5977105,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.35,5977169,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.4,5977242,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.45,5977312,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.5,5977378,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.55,5977442,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.6,5977501,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.65,5977566,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.7,5977648,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.75,5977729,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.8,5977816,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.85,5977917,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.9,5978032,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.95,5978207,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.975,5978291,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,quantile,0.99,5978374,2022-04-16,2022-04-11,1 wk ahead cum case
PL,Poland,point,,3807,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.01,3090,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.025,3119,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.05,3170,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.1,3251,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.15,3317,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.2,3394,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.25,3463,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.3,3534,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.35,3598,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.4,3671,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.45,3741,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.5,3807,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.55,3871,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.6,3930,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.65,3995,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.7,4077,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.75,4158,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.8,4245,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.85,4346,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.9,4461,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.95,4636,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.975,4720,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,quantile,0.99,4803,2022-04-16,2022-04-11,1 wk ahead inc case
PL,Poland,point,,5978540,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.01,5977377,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.025,5977422,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.05,5977492,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.1,5977620,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.15,5977734,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.2,5977850,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.25,5977961,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.3,5978075,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.35,5978176,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.4,5978310,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.45,5978425,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.5,5978540,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.55,5978648,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.6,5978774,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.65,5978905,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.7,5979053,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.75,5979221,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.8,5979407,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.85,5979625,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.9,5979878,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.95,5980242,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.975,5980464,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,quantile,0.99,5980626,2022-04-23,2022-04-11,2 wk ahead cum case
PL,Poland,point,,1162,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.01,716,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.025,732,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.05,751,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.1,798,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.15,846,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.2,885,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.25,927,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.3,970,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.35,1007,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.4,1068,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.45,1113,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.5,1162,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.55,1206,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.6,1273,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.65,1339,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.7,1405,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.75,1492,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.8,1591,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.85,1708,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.9,1846,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.95,2035,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.975,2173,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,quantile,0.99,2252,2022-04-23,2022-04-11,2 wk ahead inc case
PL,Poland,point,,5978882,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.01,5977521,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.025,5977572,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.05,5977649,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.1,5977793,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.15,5977927,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.2,5978065,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.25,5978196,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.3,5978331,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.35,5978453,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.4,5978605,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.45,5978738,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.5,5978882,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.55,5979021,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.6,5979189,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.65,5979363,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.7,5979553,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.75,5979778,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.8,5980020,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.85,5980327,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.9,5980714,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.95,5981240,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.975,5981587,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,quantile,0.99,5981845,2022-04-30,2022-04-11,3 wk ahead cum case
PL,Poland,point,,342,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.01,144,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.025,150,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.05,157,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.1,173,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.15,193,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.2,215,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.25,235,2022-04-30,2022-04-11,3 wk ahead inc case
