location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,133297,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.01,133067,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.025,133077,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.05,133098,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.1,133129,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.15,133155,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.2,133177,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.25,133201,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.3,133219,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.35,133241,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.4,133259,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.45,133278,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.5,133297,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.55,133317,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.6,133341,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.65,133366,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.7,133391,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.75,133417,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.8,133440,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.85,133478,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.9,133505,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.95,133539,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.975,133568,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,quantile,0.99,133588,2022-04-16,2022-04-11,1 wk ahead cum death
GM,Germany,point,,1618,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.01,1388,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.025,1398,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.05,1419,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.1,1450,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.15,1476,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.2,1498,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.25,1522,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.3,1540,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.35,1562,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.4,1580,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.45,1599,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.5,1618,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.55,1638,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.6,1662,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.65,1687,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.7,1712,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.75,1738,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.8,1761,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.85,1799,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.9,1826,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.95,1860,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.975,1889,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,quantile,0.99,1909,2022-04-16,2022-04-11,1 wk ahead inc death
GM,Germany,point,,134981,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.01,134444,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.025,134463,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.05,134507,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.1,134581,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.15,134641,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.2,134694,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.25,134747,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.3,134793,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.35,134849,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.4,134897,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.45,134938,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.5,134981,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.55,135032,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.6,135090,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.65,135147,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.7,135205,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.75,135263,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.8,135325,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.85,135413,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.9,135499,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.95,135609,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.975,135687,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,quantile,0.99,135737,2022-04-23,2022-04-11,2 wk ahead cum death
GM,Germany,point,,1684,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.01,1377,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.025,1386,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.05,1409,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.1,1452,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.15,1486,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.2,1517,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.25,1546,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.3,1574,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.35,1608,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.4,1638,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.45,1660,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.5,1684,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.55,1715,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.6,1749,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.65,1781,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.7,1814,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.75,1846,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.8,1885,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.85,1935,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.9,1994,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.95,2070,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.975,2119,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,quantile,0.99,2149,2022-04-23,2022-04-11,2 wk ahead inc death
GM,Germany,point,,136728,2022-04-30,2022-04-11,3 wk ahead cum death
GM,Germany,quantile,0.01,135794,2022-04-30,2022-04-11,3 wk ahead cum death
GM,Germany,quantile,0.025,135832,2022-04-30,2022-04-11,3 wk ahead cum death
GM,Germany,quantile,0.05,135900,2022-04-30,2022-04-11,3 wk ahead cum death
GM,Germany,quantile,0.1,136030,2022-04-30,2022-04-11,3 wk ahead cum death
GM,Germany,quantile,0.15,136133,2022-04-30,2022-04-11,3 wk ahead cum death
