location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115711,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.01,115663,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.025,115665,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.05,115669,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.1,115674,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.15,115680,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.2,115685,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.25,115690,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.3,115695,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.35,115698,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.4,115702,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.45,115707,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.5,115711,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.55,115716,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.6,115720,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.65,115724,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.7,115730,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.75,115735,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.8,115740,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.85,115748,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.9,115755,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.95,115764,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.975,115769,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.99,115772,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,point,,209,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.01,161,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.025,163,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.05,167,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.1,172,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.15,178,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.2,183,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.25,188,2022-04-16,2022-04-11,1 wk ahead inc death
