location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,94578,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.01,94446.99,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.025,94463.975,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.05,94485.95,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.1,94505,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.15,94516.85,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.2,94528,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.25,94538,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.3,94546,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.35,94555,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.4,94562.6,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.45,94571,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.5,94578,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.55,94585.45,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.6,94593,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.65,94601,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.7,94610,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.75,94619,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.8,94630,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.85,94643,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.9,94664.1,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.95,94693.05,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.975,94729.025,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.99,94762.08,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,point,,400,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.01,268.99,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.025,285.975,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.05,307.95,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.1,327,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.15,338.85,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.2,350,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.25,360,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.3,368,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.35,377,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.4,384.6,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.45,393,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.5,400,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.55,407.45,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.6,415,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.65,423,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.7,432,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.75,441,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.8,452,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.85,465,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.9,486.1,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.95,515.05,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.975,551.025,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.99,584.08,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,point,,95007.5,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.01,94718.98,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.025,94759.95,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.05,94803.95,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.1,94844.9,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.15,94873.85,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.2,94897,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.25,94919,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.3,94937.7,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.35,94954,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.4,94971.6,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.45,94990,2021-10-23,2021-10-11,2 wk ahead cum death
