location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75973,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.01,75900.97,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.025,75914,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.05,75922,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.1,75934,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.15,75940,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.2,75947,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.25,75952,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.3,75957,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.35,75961,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.4,75965,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.45,75969,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.5,75973,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.55,75978.45,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.6,75984,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.65,75987,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.7,75991,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.75,75995,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.8,76001,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.85,76007,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.9,76015,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.95,76031.05,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.975,76051.025,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.99,76076.11,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,point,,215,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.01,142.97,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.025,156,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.05,164,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.1,176,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.15,182,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.2,189,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.25,194,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.3,199,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.35,203,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.4,207,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.45,211,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.5,215,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.55,220.45,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.6,226,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.65,229,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.7,233,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.75,237,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.8,243,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.85,249,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.9,257,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.95,273.05,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.975,293.025,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.99,318.11,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,point,,76299.5,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.01,76108.96,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.025,76138,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.05,76163,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.1,76194.9,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.15,76212.85,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.2,76231,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.25,76245,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.3,76257,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.35,76267,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.4,76278,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.45,76289,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.5,76299.5,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.55,76311.45,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.6,76327,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.65,76339.35,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.7,76353,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.75,76368.25,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.8,76385,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.85,76402.15,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.9,76430,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.95,76473.05,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.975,76523.15,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.99,76617.12,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,point,,326.5,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.01,207.99,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.025,224,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.05,241,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.1,260.9,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.15,272.85,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.2,284,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.25,293,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.3,300,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.35,306,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.4,313,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.45,320,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.5,326.5,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.55,333,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.6,343,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.65,352.35,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.7,362,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.75,373.25,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.8,384,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.85,395.15,2021-10-23,2021-10-11,2 wk ahead inc death
PL,Poland,quantile,0.9,415,2021-10-23,2021-10-11,2 wk ahead inc death
