location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,38454,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.01,38022,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.025,38035,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.05,38070,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.1,38123,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.15,38174,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.2,38219,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.25,38259,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.3,38300,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.35,38334,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.4,38376,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.45,38414,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.5,38454,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.55,38499,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.6,38539,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.65,38590,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.7,38632,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.75,38680,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.8,38731,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.85,38785,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.9,38844,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.95,38938,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.975,38985,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,quantile,0.99,39004,2021-02-06,2021-02-01,1 wk ahead cum death
PL,Poland,point,,1688,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.01,1256,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.025,1269,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.05,1304,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.1,1357,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.15,1408,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.2,1453,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.25,1493,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.3,1534,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.35,1568,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.4,1610,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.45,1648,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.5,1688,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.55,1733,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.6,1773,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.65,1824,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.7,1866,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.75,1914,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.8,1965,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.85,2019,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.9,2078,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.95,2172,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.975,2219,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.99,2238,2021-02-06,2021-02-01,1 wk ahead inc death
