location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,61320,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.01,60371,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.025,60428,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.05,60513,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.1,60628,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.15,60733,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.2,60812,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.25,60903,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.3,60985,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.35,61080,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.4,61159,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.45,61240,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.5,61320,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.55,61405,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.6,61487,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.65,61569,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.7,61659,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.75,61772,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.8,61866,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.85,61979,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.9,62100,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.95,62252,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.975,62370,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,quantile,0.99,62427,2021-02-06,2021-02-01,1 wk ahead cum death
GM,Germany,point,,4774,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.01,3825,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.025,3882,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.05,3967,2021-02-06,2021-02-01,1 wk ahead inc death
