location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2280616,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.01,2265291,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.025,2266155,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.05,2267113,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.1,2269024,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.15,2270752,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.2,2272156,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.25,2273548,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.3,2274945,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.35,2276477,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.4,2277783,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.45,2279168,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.5,2280616,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.55,2282374,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.6,2284049,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.65,2285555,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.7,2287525,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.75,2289644,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.8,2291845,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.85,2294585,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.9,2298558,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.95,2302553,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.975,2306054,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,quantile,0.99,2308261,2021-02-06,2021-02-01,1 wk ahead cum case
GM,Germany,point,,75445,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.01,60120,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.025,60984,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.05,61942,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.1,63853,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.15,65581,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.2,66985,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.25,68377,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.3,69774,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.35,71306,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.4,72612,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.45,73997,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.5,75445,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.55,77203,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.6,78878,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.65,80384,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.7,82354,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.75,84473,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.8,86674,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.85,89414,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.9,93387,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.95,97382,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.975,100883,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.99,103090,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,point,,2349006,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.01,2308471,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.025,2310241,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.05,2312873,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.1,2317190,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.15,2321231,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.2,2325084,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.25,2328841,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.3,2332734,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.35,2336616,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.4,2340449,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.45,2344873,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.5,2349006,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.55,2353425,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.6,2358352,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.65,2364404,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.7,2371609,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.75,2379856,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.8,2388779,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.85,2399561,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.9,2415568,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.95,2440364,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.975,2455104,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.99,2464320,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,point,,68390,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.01,43180,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.025,44086,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.05,45760,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.1,48166,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.15,50479,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.2,52928,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.25,55293,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.3,57789,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.35,60139,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.4,62666,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.45,65705,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.5,68390,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.55,71051,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.6,74303,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.65,78849,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.7,84084,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.75,90212,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.8,96934,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.85,104976,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.9,117010,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.95,137811,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.975,149050,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.99,156059,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,point,,2410170,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.01,2338209,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.025,2340777,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.05,2345198,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.1,2353077,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.15,2359755,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.2,2367298,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.25,2373733,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.3,2380346,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.35,2387086,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.4,2394031,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.45,2402052,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.5,2410170,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.55,2419569,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.6,2428599,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.65,2441656,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.7,2456567,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.75,2475598,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.8,2500622,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.85,2528462,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.9,2567785,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.95,2635154,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.975,2676327,2021-02-20,2021-02-01,3 wk ahead cum case
