location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1537064,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.01,1530025,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.025,1530366,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.05,1530889,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.1,1531694,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.15,1532453,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.2,1533182,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.25,1533794,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.3,1534481,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.35,1535108,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.4,1535815,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.45,1536373,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.5,1537064,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.55,1537571,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.6,1538328,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.65,1538990,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.7,1539743,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.75,1540669,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.8,1541568,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.85,1542407,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.9,1543805,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.95,1545521,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.975,1546435,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,quantile,0.99,1547035,2021-02-06,2021-02-01,1 wk ahead cum case
PL,Poland,point,,34374,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.01,27335,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.025,27676,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.05,28199,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.1,29004,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.15,29763,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.2,30492,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.25,31104,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.3,31791,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.35,32418,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.4,33125,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.45,33683,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.5,34374,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.55,34881,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.6,35638,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.65,36300,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.7,37053,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.75,37979,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.8,38878,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.85,39717,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.9,41115,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.95,42831,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.975,43745,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,quantile,0.99,44345,2021-02-06,2021-02-01,1 wk ahead inc case
PL,Poland,point,,1567790,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.01,1550695,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.025,1551348,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.05,1552477,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.1,1554368,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.15,1556111,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.2,1557985,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.25,1559558,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.3,1561176,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.35,1562672,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.4,1564528,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.45,1566043,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.5,1567790,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.55,1569283,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.6,1571287,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.65,1573224,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.7,1575243,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.75,1577606,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.8,1580145,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.85,1583358,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.9,1587938,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.95,1593813,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.975,1597365,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,quantile,0.99,1600248,2021-02-13,2021-02-01,2 wk ahead cum case
PL,Poland,point,,30726,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.01,20670,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.025,20982,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.05,21588,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.1,22674,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.15,23658,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.2,24803,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.25,25764,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.3,26695,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.35,27564,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.4,28713,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.45,29670,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.5,30726,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.55,31712,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.6,32959,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.65,34234,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.7,35500,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.75,36937,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.8,38577,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.85,40951,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.9,44133,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.95,48292,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.975,50930,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,quantile,0.99,53213,2021-02-13,2021-02-01,2 wk ahead inc case
PL,Poland,point,,1595165,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.01,1565988,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.025,1567093,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.05,1568894,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.1,1572024,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.15,1574819,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.2,1578114,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.25,1580701,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.3,1583531,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.35,1586281,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.4,1589343,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.45,1592302,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.5,1595165,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.55,1597793,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.6,1601385,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.65,1605198,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.7,1609276,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.75,1613992,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.8,1619158,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.85,1626340,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.9,1637950,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.95,1651977,2021-02-20,2021-02-01,3 wk ahead cum case
PL,Poland,quantile,0.975,1662528,2021-02-20,2021-02-01,3 wk ahead cum case
