location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,96225,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.01,95664.98,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.025,95737.825,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.05,95829.95,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.1,95931.9,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.15,95976,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.2,96020,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.25,96052.75,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.3,96086,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.35,96125.65,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.4,96161.2,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.45,96198,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.5,96225,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.55,96263.45,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.6,96295.4,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.65,96331.35,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.7,96376.3,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.75,96414,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.8,96465.2,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.85,96520.9,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.9,96616.2,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.95,96754,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.975,96874.3,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.99,97006.65,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,point,,2271,2022-01-01,2021-12-27,1 wk ahead inc death
