location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,112110.5,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.01,111477.58,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.025,111550.95,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.05,111637.95,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.1,111718.9,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.15,111791.7,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.2,111838.8,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.25,111897.75,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.3,111944,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.35,111991.3,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.4,112033.2,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.45,112078,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.5,112110.5,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.55,112154.9,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.6,112196.4,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.65,112239.35,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.7,112280.3,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.75,112337.5,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.8,112398.4,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.85,112493,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.9,112605,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.95,112771.1,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.975,112881.075,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.99,113024.22,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,point,,1834.5,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.01,1201.58,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.025,1274.95,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.05,1361.95,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.1,1442.9,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.15,1515.7,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.2,1562.8,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.25,1621.75,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.3,1668,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.35,1715.3,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.4,1757.2,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.45,1802,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.5,1834.5,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.55,1878.9,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.6,1920.4,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.65,1963.35,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.7,2004.3,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.75,2061.5,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.8,2122.4,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.85,2217,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.9,2329,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.95,2495.1,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.975,2605.075,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,quantile,0.99,2748.22,2022-01-01,2021-12-27,1 wk ahead inc death
GM,Germany,point,,113476,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.01,112116.39,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.025,112305.7,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.05,112479.9,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.1,112667.5,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.15,112811.55,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.2,112920.8,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.25,113046.75,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.3,113147,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.35,113232.95,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.4,113313.8,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.45,113404.65,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.5,113476,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.55,113571.25,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.6,113660.2,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.65,113748.35,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.7,113843.6,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.75,113961,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.8,114084.4,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.85,114252.15,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.9,114479.2,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.95,114790.45,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.975,115097.8,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,quantile,0.99,115452.31,2022-01-08,2021-12-27,2 wk ahead cum death
GM,Germany,point,,1365.5,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.01,638.81,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.025,754.75,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.05,841.95,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.1,948.6,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.15,1019.85,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.2,1082,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.25,1149,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.3,1203,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.35,1241.65,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.4,1280.6,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.45,1326.65,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.5,1365.5,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.55,1416.35,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.6,1463.8,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.65,1509,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.7,1563.3,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.75,1623.5,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.8,1686,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.85,1759.15,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.9,1874.2,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.95,2019.35,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.975,2216.725,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,quantile,0.99,2428.09,2022-01-08,2021-12-27,2 wk ahead inc death
GM,Germany,point,,114428,2022-01-15,2021-12-27,3 wk ahead cum death
GM,Germany,quantile,0.01,112417.37,2022-01-15,2021-12-27,3 wk ahead cum death
GM,Germany,quantile,0.025,112692.675,2022-01-15,2021-12-27,3 wk ahead cum death
GM,Germany,quantile,0.05,112931.7,2022-01-15,2021-12-27,3 wk ahead cum death
