location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3992933,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.01,3981400,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.025,3982051,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.05,3982987,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.1,3984258,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.15,3985498,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.2,3986554,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.25,3987923,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.3,3988927,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.35,3989909,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.4,3990868,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.45,3991915,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.5,3992933,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.55,3994057,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.6,3995231,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.65,3996298,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.7,3997385,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.75,3998571,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.8,3999954,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.85,4001655,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.9,4003463,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.95,4005978,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.975,4006964,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,quantile,0.99,4007772,2021-09-04,2021-08-30,1 wk ahead cum case
GM,Germany,point,,68802,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.01,57269,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.025,57920,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.05,58856,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.1,60127,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.15,61367,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.2,62423,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.25,63792,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.3,64796,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.35,65778,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.4,66737,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.45,67784,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.5,68802,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.55,69926,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.6,71100,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.65,72167,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.7,73254,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.75,74440,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.8,75823,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.85,77524,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.9,79332,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.95,81847,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.975,82833,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,quantile,0.99,83641,2021-09-04,2021-08-30,1 wk ahead inc case
GM,Germany,point,,4058783,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.01,4022550,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.025,4024253,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.05,4027114,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.1,4031047,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.15,4034715,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.2,4038192,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.25,4041992,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.3,4045792,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.35,4049269,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.4,4052579,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.45,4055529,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.5,4058783,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.55,4062302,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.6,4066537,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.65,4070250,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.7,4074306,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.75,4078365,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.8,4084256,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.85,4090346,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.9,4098209,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.95,4105418,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.975,4110495,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,quantile,0.99,4113268,2021-09-11,2021-08-30,2 wk ahead cum case
GM,Germany,point,,65850,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.01,41150,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.025,42202,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.05,44127,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.1,46789,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.15,49217,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.2,51638,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.25,54069,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.3,56865,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.35,59360,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.4,61711,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.45,63614,2021-09-11,2021-08-30,2 wk ahead inc case
