location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2888703,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.01,2888477,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.025,2888492,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.05,2888507,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.1,2888540,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.15,2888565,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.2,2888584,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.25,2888604,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.3,2888620,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.35,2888642,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.4,2888661,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.45,2888680,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.5,2888703,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.55,2888723,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.6,2888745,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.65,2888763,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.7,2888785,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.75,2888806,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.8,2888828,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.85,2888859,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.9,2888893,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.95,2888936,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.975,2888960,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,quantile,0.99,2888975,2021-09-04,2021-08-30,1 wk ahead cum case
PL,Poland,point,,1873,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.01,1647,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.025,1662,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.05,1677,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.1,1710,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.15,1735,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.2,1754,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.25,1774,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.3,1790,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.35,1812,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.4,1831,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.45,1850,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.5,1873,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.55,1893,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.6,1915,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.65,1933,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.7,1955,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.75,1976,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.8,1998,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.85,2029,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.9,2063,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.95,2106,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.975,2130,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,quantile,0.99,2145,2021-09-04,2021-08-30,1 wk ahead inc case
PL,Poland,point,,2891101,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.01,2890272,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.025,2890310,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.05,2890362,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.1,2890463,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.15,2890547,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.2,2890633,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.25,2890721,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.3,2890792,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.35,2890862,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.4,2890942,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.45,2891019,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.5,2891101,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.55,2891174,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.6,2891267,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.65,2891347,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.7,2891439,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.75,2891532,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.8,2891636,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.85,2891773,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.9,2891950,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.95,2892163,2021-09-11,2021-08-30,2 wk ahead cum case
