location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92311,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.01,92247,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.025,92249,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.05,92252,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.1,92260,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.15,92267,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.2,92272,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.25,92280,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.3,92285,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.35,92292,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.4,92298,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.45,92303,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.5,92311,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.55,92318,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.6,92327,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.65,92335,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.7,92343,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.75,92352,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.8,92365,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.85,92379,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.9,92396,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.95,92422,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.975,92433,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,quantile,0.99,92443,2021-09-04,2021-08-30,1 wk ahead cum death
GM,Germany,point,,193,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.01,129,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.025,131,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.05,134,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.1,142,2021-09-04,2021-08-30,1 wk ahead inc death
GM,Germany,quantile,0.15,149,2021-09-04,2021-08-30,1 wk ahead inc death
