location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75284,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.01,75275,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.025,75275,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.05,75276,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.1,75277,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.15,75278,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.2,75279,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.25,75280,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.3,75281,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.35,75282,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.4,75283,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.45,75283,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.5,75284,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.55,75285,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.6,75286,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.65,75287,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.7,75288,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.75,75289,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.8,75291,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.85,75292,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.9,75295,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.95,75298,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.975,75300,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,quantile,0.99,75301,2021-09-04,2021-08-30,1 wk ahead cum death
PL,Poland,point,,22,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.01,13,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.025,13,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.05,14,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.1,15,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.15,16,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.2,17,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.25,18,2021-09-04,2021-08-30,1 wk ahead inc death
PL,Poland,quantile,0.3,19,2021-09-04,2021-08-30,1 wk ahead inc death
