location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4982337,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.01,4897175,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.025,4901103,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.05,4905219,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.1,4916911,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.15,4925679,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.2,4934726,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.25,4942423,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.3,4950843,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.35,4958869,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.4,4965743,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.45,4973562,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.5,4982337,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.55,4990476,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.6,4999670,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.65,5008210,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.7,5020483,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.75,5035195,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.8,5047320,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.85,5061923,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.9,5080062,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.95,5096587,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.975,5107409,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,quantile,0.99,5116641,2021-11-13,2021-11-08,1 wk ahead cum case
GM,Germany,point,,238847,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.01,153685,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.025,157613,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.05,161729,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.1,173421,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.15,182189,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.2,191236,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.25,198933,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.3,207353,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.35,215379,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.4,222253,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.45,230072,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.5,238847,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.55,246986,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.6,256180,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.65,264720,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.7,276993,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.75,291705,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.8,303830,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.85,318433,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.9,336572,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.95,353097,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.975,363919,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,quantile,0.99,373151,2021-11-13,2021-11-08,1 wk ahead inc case
GM,Germany,point,,5324083,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.01,5080405,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.025,5092048,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.05,5102540,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.1,5130240,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.15,5155424,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.2,5178027,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.25,5198631,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.3,5223942,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.35,5249218,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.4,5273973,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.45,5298990,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.5,5324083,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.55,5352151,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.6,5380861,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.65,5411667,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.7,5446793,2021-11-20,2021-11-08,2 wk ahead cum case
GM,Germany,quantile,0.75,5485199,2021-11-20,2021-11-08,2 wk ahead cum case
