location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3190289,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.01,3175680,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.025,3176121,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.05,3177271,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.1,3179559,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.15,3181297,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.2,3182560,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.25,3183903,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.3,3185501,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.35,3186515,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.4,3187722,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.45,3189002,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.5,3190289,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.55,3191319,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.6,3192556,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.65,3194227,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.7,3195606,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.75,3197310,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.8,3199037,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.85,3200655,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.9,3202393,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.95,3204426,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.975,3206211,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,quantile,0.99,3206790,2021-11-13,2021-11-08,1 wk ahead cum case
PL,Poland,point,,114731,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.01,100122,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.025,100563,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.05,101713,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.1,104001,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.15,105739,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.2,107002,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.25,108345,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.3,109943,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.35,110957,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.4,112164,2021-11-13,2021-11-08,1 wk ahead inc case
PL,Poland,quantile,0.45,113444,2021-11-13,2021-11-08,1 wk ahead inc case
