location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,97452,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.01,97134,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.025,97144,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.05,97166,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.1,97203,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.15,97236,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.2,97268,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.25,97296,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.3,97323,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.35,97356,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.4,97383,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.45,97414,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.5,97452,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.55,97483,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.6,97525,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.65,97568,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.7,97610,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.75,97663,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.8,97712,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.85,97771,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.9,97845,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.95,97943,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.975,98000,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,quantile,0.99,98039,2021-11-13,2021-11-08,1 wk ahead cum death
GM,Germany,point,,964,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.01,646,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.025,656,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.05,678,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.1,715,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.15,748,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.2,780,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.25,808,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.3,835,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.35,868,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.4,895,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.45,926,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.5,964,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.55,995,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.6,1037,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.65,1080,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.7,1122,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.75,1175,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.8,1224,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.85,1283,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.9,1357,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.95,1455,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.975,1512,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,quantile,0.99,1551,2021-11-13,2021-11-08,1 wk ahead inc death
GM,Germany,point,,98696,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.01,97814,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.025,97838,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.05,97891,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.1,97989,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.15,98075,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.2,98158,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.25,98233,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.3,98312,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.35,98404,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.4,98501,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.45,98594,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.5,98696,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.55,98790,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.6,98922,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.65,99055,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.7,99206,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.75,99378,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.8,99576,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.85,99773,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.9,100053,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.95,100433,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.975,100692,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,quantile,0.99,100895,2021-11-20,2021-11-08,2 wk ahead cum death
GM,Germany,point,,1244,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.01,680,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.025,694,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.05,725,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.1,786,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.15,839,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.2,890,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.25,937,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.3,989,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.35,1048,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.4,1118,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.45,1180,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.5,1244,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.55,1307,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.6,1397,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.65,1487,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.7,1596,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.75,1715,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.8,1864,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.85,2002,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.9,2208,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.95,2490,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.975,2692,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,quantile,0.99,2856,2021-11-20,2021-11-08,2 wk ahead inc death
GM,Germany,point,,100263,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.01,98458,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.025,98518,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.05,98607,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.1,98803,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.15,98977,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.2,99150,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.25,99307,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.3,99465,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.35,99641,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.4,99815,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.45,100030,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.5,100263,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.55,100510,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.6,100789,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.65,101108,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.7,101452,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.75,101896,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.8,102337,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.85,102947,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.9,103755,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.95,104870,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.975,105808,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,quantile,0.99,106435,2021-11-27,2021-11-08,3 wk ahead cum death
GM,Germany,point,,1567,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.01,644,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.025,680,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.05,716,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.1,814,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.15,902,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.2,992,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.25,1074,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.3,1153,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.35,1237,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.4,1314,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.45,1436,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.5,1567,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.55,1720,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.6,1867,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.65,2053,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.7,2246,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.75,2518,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.8,2761,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.85,3174,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.9,3702,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.95,4437,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.975,5116,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,quantile,0.99,5540,2021-11-27,2021-11-08,3 wk ahead inc death
GM,Germany,point,,102260,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.01,99077,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.025,99194,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.05,99352,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.1,99685,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.15,99963,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.2,100264,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.25,100514,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.3,100772,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.35,101076,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.4,101396,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.45,101808,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.5,102260,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.55,102725,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.6,103323,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.65,103989,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.7,104779,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.75,105633,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.8,106595,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.85,108065,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.9,110035,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.95,112591,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.975,114900,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,quantile,0.99,116335,2021-12-04,2021-11-08,4 wk ahead cum death
GM,Germany,point,,1997,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.01,619,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.025,676,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.05,745,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.1,882,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.15,986,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.2,1114,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.25,1207,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.3,1307,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.35,1435,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.4,1581,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.45,1778,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.5,1997,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.55,2215,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.6,2534,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.65,2881,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.7,3327,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.75,3737,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.8,4258,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.85,5118,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.9,6280,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.95,7721,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.975,9092,2021-12-04,2021-11-08,4 wk ahead inc death
GM,Germany,quantile,0.99,9900,2021-12-04,2021-11-08,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11217,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,11159,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,11160,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,11164,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,11171,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,11177,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,11183,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,11188,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11194,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11200,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11206,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11211,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11217,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,11223,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,11229,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,11236,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,11243,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,11253,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,11263,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,11275,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,11290,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,11307,2021-11-13,2021-11-08,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,11317,2021-11-13,2021-11-08,1 wk ahead cum death
