location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,78651,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.01,78319,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.025,78334,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.05,78359,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.1,78403,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.15,78438,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.2,78470,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.25,78504,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.3,78534,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.35,78563,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.4,78587,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.45,78621,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.5,78651,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.55,78683,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.6,78719,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.65,78756,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.7,78797,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.75,78841,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.8,78888,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.85,78946,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.9,79007,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.95,79108,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.975,79147,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,quantile,0.99,79184,2021-11-13,2021-11-08,1 wk ahead cum death
PL,Poland,point,,1180,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.01,848,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.025,863,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.05,888,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.1,932,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.15,967,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.2,999,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.25,1033,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.3,1063,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.35,1092,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.4,1116,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.45,1150,2021-11-13,2021-11-08,1 wk ahead inc death
