location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,80075,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.01,78878.98,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.025,79044.325,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.05,79162.9,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.1,79337.9,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.15,79431.85,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.2,79534.8,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.25,79611.75,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.3,79722.8,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.35,79794,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.4,79896.6,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.45,79978.55,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.5,80075,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.55,80160.35,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.6,80247.8,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.65,80343.05,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.7,80431,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.75,80569.25,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.8,80702.2,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.85,80849.2,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.9,81066.1,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.95,81479.2,2021-11-20,2021-11-15,1 wk ahead cum death
PL,Poland,quantile,0.975,82009.475,2021-11-20,2021-11-15,1 wk ahead cum death
