location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,99258,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.01,98756.96,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.025,98856.925,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.05,98930.75,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.1,99018,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.15,99059,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.2,99098,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.25,99132,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.3,99156,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.35,99181.65,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.4,99205,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.45,99232.55,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.5,99258,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.55,99281.45,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.6,99311.4,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.65,99339,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.7,99371.3,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.75,99401.25,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.8,99438,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.85,99488,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.9,99547,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.95,99663.05,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.975,99764,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,quantile,0.99,99960.2,2021-11-20,2021-11-15,1 wk ahead cum death
GM,Germany,point,,1641,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.01,1139.96,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.025,1239.925,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.05,1313.75,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.1,1401,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.15,1442,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.2,1481,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.25,1515,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.3,1539,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.35,1564.65,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.4,1588,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.45,1615.55,2021-11-20,2021-11-15,1 wk ahead inc death
GM,Germany,quantile,0.5,1641,2021-11-20,2021-11-15,1 wk ahead inc death
