location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75221,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.01,75216,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.025,75216,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.05,75216,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.1,75217,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.15,75218,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.2,75218,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.25,75219,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.3,75219,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.35,75220,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.4,75220,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.45,75221,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.5,75221,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.55,75222,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.6,75223,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.65,75223,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.7,75224,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.75,75225,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.8,75226,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.85,75226,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.9,75228,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.95,75229,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.975,75230,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.99,75231,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,point,,13,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.01,8,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.025,8,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.05,8,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.1,9,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.15,10,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.2,10,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.25,11,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.3,11,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.35,12,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.4,12,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.45,13,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.5,13,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.55,14,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.6,15,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.65,15,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.7,16,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.75,17,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.8,18,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.85,18,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.9,20,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.95,21,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.975,22,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.99,23,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,point,,75231,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.01,75221,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.025,75221,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.05,75221,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.1,75223,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.15,75225,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.2,75225,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.25,75226,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.3,75227,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.35,75228,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.4,75229,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.45,75230,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.5,75231,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.55,75232,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.6,75234,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.65,75235,2021-08-21,2021-08-09,2 wk ahead cum death
