location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91884,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.01,91849,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.025,91850,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.05,91853,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.1,91857,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.15,91861,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.2,91865,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.25,91868,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.3,91871,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.35,91874,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.4,91877,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.45,91880,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.5,91884,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.55,91887,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.6,91891,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.65,91894,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.7,91898,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.75,91902,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.8,91906,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.85,91911,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.9,91918,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.95,91926,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.975,91931,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.99,91935,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,point,,106,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.01,71,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.025,72,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.05,75,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.1,79,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.15,83,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.2,87,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.25,90,2021-08-14,2021-08-09,1 wk ahead inc death
