location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2883901,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.01,2883763,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.025,2883771,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.05,2883780,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.1,2883797,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.15,2883812,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.2,2883829,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.25,2883843,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.3,2883854,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.35,2883866,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.4,2883876,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.45,2883888,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.5,2883901,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.55,2883911,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.6,2883923,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.65,2883934,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.7,2883949,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.75,2883962,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.8,2883981,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.85,2883998,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.9,2884021,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.95,2884043,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.975,2884056,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,quantile,0.99,2884068,2021-08-14,2021-08-09,1 wk ahead cum case
PL,Poland,point,,1070,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.01,932,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.025,940,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.05,949,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.1,966,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.15,981,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.2,998,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.25,1012,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.3,1023,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.35,1035,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.4,1045,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.45,1057,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.5,1070,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.55,1080,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.6,1092,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.65,1103,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.7,1118,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.75,1131,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.8,1150,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.85,1167,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.9,1190,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.95,1212,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.975,1225,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,quantile,0.99,1237,2021-08-14,2021-08-09,1 wk ahead inc case
PL,Poland,point,,2884947,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.01,2884507,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.025,2884527,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.05,2884552,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.1,2884604,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.15,2884646,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.2,2884690,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.25,2884729,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.3,2884773,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.35,2884816,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.4,2884854,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.45,2884904,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.5,2884947,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.55,2884996,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.6,2885044,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.65,2885092,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.7,2885147,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.75,2885190,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.8,2885249,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.85,2885316,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.9,2885395,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.95,2885491,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.975,2885549,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,quantile,0.99,2885585,2021-08-21,2021-08-09,2 wk ahead cum case
PL,Poland,point,,1046,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.01,744,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.025,756,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.05,772,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.1,807,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.15,834,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.2,861,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.25,886,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.3,919,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.35,950,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.4,978,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.45,1016,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.5,1046,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.55,1085,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.6,1121,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.65,1158,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.7,1198,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.75,1228,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.8,1268,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.85,1318,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.9,1374,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.95,1448,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.975,1493,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,quantile,0.99,1517,2021-08-21,2021-08-09,2 wk ahead inc case
PL,Poland,point,,2885944,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.01,2885052,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.025,2885089,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.05,2885136,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.1,2885228,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.15,2885305,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.2,2885387,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.25,2885462,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.3,2885561,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.35,2885668,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.4,2885757,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.45,2885857,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.5,2885944,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.55,2886069,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.6,2886170,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.65,2886275,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.7,2886399,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.75,2886503,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.8,2886665,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.85,2886827,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.9,2887005,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.95,2887252,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.975,2887419,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,quantile,0.99,2887528,2021-08-28,2021-08-09,3 wk ahead cum case
PL,Poland,point,,997,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.01,545,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.025,562,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.05,584,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.1,624,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.15,659,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.2,697,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.25,733,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.3,788,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.35,852,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.4,903,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.45,953,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.5,997,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.55,1073,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.6,1126,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.65,1183,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.7,1252,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.75,1313,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.8,1416,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.85,1511,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.9,1610,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.95,1761,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.975,1870,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,quantile,0.99,1943,2021-08-28,2021-08-09,3 wk ahead inc case
PL,Poland,point,,2886925,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.01,2885455,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.025,2885501,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.05,2885572,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.1,2885706,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.15,2885815,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.2,2885944,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.25,2886080,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.3,2886234,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.35,2886417,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.4,2886578,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.45,2886750,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.5,2886925,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.55,2887137,2021-09-04,2021-08-09,4 wk ahead cum case
PL,Poland,quantile,0.6,2887304,2021-09-04,2021-08-09,4 wk ahead cum case
