location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3811017,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.01,3806098,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.025,3806310,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.05,3806639,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.1,3807308,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.15,3807823,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.2,3808301,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.25,3808805,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.3,3809175,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.35,3809630,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.4,3810021,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.45,3810501,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.5,3811017,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.55,3811509,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.6,3812011,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.65,3812595,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.7,3813092,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.75,3813628,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.8,3814291,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.85,3815077,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.9,3815967,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.95,3816881,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.975,3817528,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,quantile,0.99,3817964,2021-08-14,2021-08-09,1 wk ahead cum case
GM,Germany,point,,23378,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.01,18459,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.025,18671,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.05,19000,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.1,19669,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.15,20184,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.2,20662,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.25,21166,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.3,21536,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.35,21991,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.4,22382,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.45,22862,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.5,23378,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.55,23870,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.6,24372,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.65,24956,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.7,25453,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.75,25989,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.8,26652,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.85,27438,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.9,28328,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.95,29242,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.975,29889,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,quantile,0.99,30325,2021-08-14,2021-08-09,1 wk ahead inc case
GM,Germany,point,,3840203,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.01,3823289,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.025,3824065,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.05,3824984,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.1,3826930,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.15,3828771,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.2,3830458,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.25,3832219,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.3,3833519,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.35,3835218,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.4,3836782,2021-08-21,2021-08-09,2 wk ahead cum case
