location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,7859.5,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.01,7322.88,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.025,7382.95,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.05,7468.95,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.1,7564,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.15,7616,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.2,7663,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.25,7698,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.3,7736.7,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.35,7772,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.4,7808.2,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.45,7831.55,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.5,7859.5,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.55,7887.45,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.6,7921,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.65,7957.35,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.7,7994.3,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.75,8032,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.8,8085.4,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.85,8147.15,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.9,8237,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.95,8367.05,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.975,8512.25,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,quantile,0.99,8748.09,2020-11-14,2020-11-09,1 wk ahead cum death
PL,Poland,point,,2741.5,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.01,2204.88,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.025,2264.95,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.05,2350.95,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.1,2446,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.15,2498,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.2,2545,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.25,2580,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.3,2618.7,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.35,2654,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.4,2690.2,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.45,2713.55,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.5,2741.5,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.55,2769.45,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.6,2803,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.65,2839.35,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.7,2876.3,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.75,2914,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.8,2967.4,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.85,3029.15,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.9,3119,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.95,3249.05,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.975,3394.25,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,quantile,0.99,3630.09,2020-11-14,2020-11-09,1 wk ahead inc death
PL,Poland,point,,11825.5,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.01,9675.86,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.025,9948.825,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.05,10263.9,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.1,10648,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.15,10835.25,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.2,11003.8,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.25,11151,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.3,11295.5,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.35,11426,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.4,11599.2,2020-11-21,2020-11-09,2 wk ahead cum death
