location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2919,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.01,2618.97,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.025,2664.925,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.05,2693,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.1,2741.9,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.15,2771.85,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.2,2802,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.25,2823.75,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.3,2844,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.35,2868,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.4,2882.6,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.45,2899,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.5,2919,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.55,2940,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.6,2953.4,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.65,2977.35,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.7,2999,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.75,3023,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.8,3044,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.85,3081,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.9,3129,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.95,3199.05,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.975,3269.05,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,quantile,0.99,3332.01,2020-11-14,2020-11-09,1 wk ahead cum death
GM,Germany,point,,1040,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.01,739.97,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.025,785.925,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.05,814,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.1,862.9,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.15,892.85,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.2,923,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.25,944.75,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.3,965,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.35,989,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.4,1003.6,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.45,1020,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.5,1040,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.55,1061,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.6,1074.4,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.65,1098.35,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.7,1120,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.75,1144,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.8,1165,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.85,1202,2020-11-14,2020-11-09,1 wk ahead inc death
