location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115150,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.01,115015,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.025,115021,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.05,115031,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.1,115050,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.15,115063,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.2,115078,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.25,115092,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.3,115103,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.35,115113,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.4,115127,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.45,115138,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.5,115150,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.55,115164,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.6,115177,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.65,115194,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.7,115210,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.75,115227,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.8,115251,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.85,115272,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.9,115300,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.95,115333,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.975,115350,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,quantile,0.99,115359,2022-04-02,2022-03-28,1 wk ahead cum death
PL,Poland,point,,506,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.01,371,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.025,377,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.05,387,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.1,406,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.15,419,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.2,434,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.25,448,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.3,459,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.35,469,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.4,483,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.45,494,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.5,506,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.55,520,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.6,533,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.65,550,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.7,566,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.75,583,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.8,607,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.85,628,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.9,656,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.95,689,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.975,706,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.99,715,2022-04-02,2022-03-28,1 wk ahead inc death
