location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,21339543,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.01,21188519,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.025,21196748,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.05,21207891,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.1,21225329,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.15,21242432,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.2,21258570,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.25,21275066,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.3,21289234,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.35,21302223,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.4,21314705,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.45,21326982,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.5,21339543,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.55,21352384,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.6,21364539,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.65,21377331,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.7,21389442,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.75,21403881,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.8,21417600,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.85,21435934,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.9,21453194,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.95,21476152,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.975,21486291,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,quantile,0.99,21495695,2022-04-02,2022-03-28,1 wk ahead cum case
GM,Germany,point,,1194489,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.01,1043465,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.025,1051694,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.05,1062837,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.1,1080275,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.15,1097378,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.2,1113516,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.25,1130012,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.3,1144180,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.35,1157169,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.4,1169651,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.45,1181928,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.5,1194489,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.55,1207330,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.6,1219485,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.65,1232277,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.7,1244388,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.75,1258827,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.8,1272546,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.85,1290880,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.9,1308140,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.95,1331098,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.975,1341237,2022-04-02,2022-03-28,1 wk ahead inc case
GM,Germany,quantile,0.99,1350641,2022-04-02,2022-03-28,1 wk ahead inc case
