location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5961430,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.01,5956948,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.025,5957143,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.05,5957474,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.1,5958037,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.15,5958596,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.2,5959085,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.25,5959484,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.3,5959900,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.35,5960262,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.4,5960635,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.45,5961042,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.5,5961430,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.55,5961748,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.6,5962108,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.65,5962518,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.7,5963100,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.75,5963541,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.8,5964045,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.85,5964491,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.9,5965126,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.95,5965963,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.975,5966392,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,quantile,0.99,5966713,2022-04-02,2022-03-28,1 wk ahead cum case
PL,Poland,point,,31186,2022-04-02,2022-03-28,1 wk ahead inc case
PL,Poland,quantile,0.01,26704,2022-04-02,2022-03-28,1 wk ahead inc case
PL,Poland,quantile,0.025,26899,2022-04-02,2022-03-28,1 wk ahead inc case
PL,Poland,quantile,0.05,27230,2022-04-02,2022-03-28,1 wk ahead inc case
PL,Poland,quantile,0.1,27793,2022-04-02,2022-03-28,1 wk ahead inc case
PL,Poland,quantile,0.15,28352,2022-04-02,2022-03-28,1 wk ahead inc case
