location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,129858,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.01,129622,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.025,129630,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.05,129648,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.1,129685,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.15,129710,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.2,129735,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.25,129759,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.3,129779,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.35,129796,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.4,129814,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.45,129835,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.5,129858,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.55,129882,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.6,129903,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.65,129932,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.7,129961,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.75,129989,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.8,130022,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.85,130071,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.9,130121,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.95,130195,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.975,130235,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,quantile,0.99,130264,2022-04-02,2022-03-28,1 wk ahead cum death
GM,Germany,point,,1470,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.01,1234,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.025,1242,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.05,1260,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.1,1297,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.15,1322,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.2,1347,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.25,1371,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.3,1391,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.35,1408,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.4,1426,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.45,1447,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.5,1470,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.55,1494,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.6,1515,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.65,1544,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.7,1573,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.75,1601,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.8,1634,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.85,1683,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.9,1733,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.95,1807,2022-04-02,2022-03-28,1 wk ahead inc death
GM,Germany,quantile,0.975,1847,2022-04-02,2022-03-28,1 wk ahead inc death
