location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5927480,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.01,5918877,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.025,5919304,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.05,5920001,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.1,5920897,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.15,5921855,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.2,5922643,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.25,5923564,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.3,5924268,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.35,5924945,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.4,5925786,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.45,5926511,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.5,5927480,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.55,5928251,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.6,5929071,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.65,5929925,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.7,5930808,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.75,5931630,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.8,5932522,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.85,5933589,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.9,5934791,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.95,5936053,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.975,5936997,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,quantile,0.99,5937558,2022-03-26,2022-03-21,1 wk ahead cum case
PL,Poland,point,,55297,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.01,46694,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.025,47121,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.05,47818,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.1,48714,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.15,49672,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.2,50460,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.25,51381,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.3,52085,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.35,52762,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.4,53603,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.45,54328,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.5,55297,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.55,56068,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.6,56888,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.65,57742,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.7,58625,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.75,59447,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.8,60339,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.85,61406,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.9,62608,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.95,63870,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.975,64814,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,quantile,0.99,65375,2022-03-26,2022-03-21,1 wk ahead inc case
PL,Poland,point,,5961384,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.01,5939605,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.025,5940722,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.05,5942141,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.1,5944351,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.15,5946852,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.2,5948948,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.25,5951188,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.3,5953146,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.35,5955116,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.4,5957076,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.45,5959075,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.5,5961384,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.55,5963754,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.6,5966442,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.65,5968744,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.7,5971575,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.75,5974421,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.8,5977296,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.85,5980607,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.9,5985109,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.95,5989432,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,quantile,0.975,5992645,2022-04-02,2022-03-21,2 wk ahead cum case
