location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,128115,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.01,127869,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.025,127880,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.05,127895,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.1,127926,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.15,127954,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.2,127979,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.25,128004,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.3,128030,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.35,128050,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.4,128072,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.45,128092,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.5,128115,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.55,128132,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.6,128154,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.65,128173,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.7,128195,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.75,128221,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.8,128252,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.85,128278,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.9,128321,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.95,128370,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.975,128390,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,quantile,0.99,128410,2022-03-26,2022-03-21,1 wk ahead cum death
GM,Germany,point,,1248,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.01,1002,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.025,1013,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.05,1028,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.1,1059,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.15,1087,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.2,1112,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.25,1137,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.3,1163,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.35,1183,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.4,1205,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.45,1225,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.5,1248,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.55,1265,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.6,1287,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.65,1306,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.7,1328,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.75,1354,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.8,1385,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.85,1411,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.9,1454,2022-03-26,2022-03-21,1 wk ahead inc death
GM,Germany,quantile,0.95,1503,2022-03-26,2022-03-21,1 wk ahead inc death
