location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,20163022,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.01,19910333,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.025,19921230,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.05,19939525,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.1,19976455,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.15,20006149,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.2,20034790,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.25,20058914,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.3,20084669,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.35,20104188,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.4,20125798,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.45,20144489,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.5,20163022,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.55,20181598,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.6,20200267,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.65,20224260,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.7,20246744,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.75,20271237,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.8,20296909,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.85,20328648,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.9,20360676,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.95,20403167,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.975,20424078,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,quantile,0.99,20447975,2022-03-26,2022-03-21,1 wk ahead cum case
GM,Germany,point,,1614797,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.01,1362108,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.025,1373005,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.05,1391300,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.1,1428230,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.15,1457924,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.2,1486565,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.25,1510689,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.3,1536444,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.35,1555963,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.4,1577573,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.45,1596264,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.5,1614797,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.55,1633373,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.6,1652042,2022-03-26,2022-03-21,1 wk ahead inc case
