location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,114594,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.01,114428,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.025,114436,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.05,114448,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.1,114466,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.15,114483,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.2,114500,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.25,114515,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.3,114533,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.35,114547,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.4,114560,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.45,114576,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.5,114594,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.55,114609,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.6,114626,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.65,114642,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.7,114660,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.75,114682,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.8,114702,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.85,114728,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.9,114765,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.95,114822,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.975,114845,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,quantile,0.99,114860,2022-03-26,2022-03-21,1 wk ahead cum death
PL,Poland,point,,597,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.01,431,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.025,439,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.05,451,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.1,469,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.15,486,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.2,503,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.25,518,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.3,536,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.35,550,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.4,563,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.45,579,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.5,597,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.55,612,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.6,629,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.65,645,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.7,663,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.75,685,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.8,705,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.85,731,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.9,768,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.95,825,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.975,848,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,quantile,0.99,863,2022-03-26,2022-03-21,1 wk ahead inc death
PL,Poland,point,,115065,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.01,114695,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.025,114713,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.05,114736,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.1,114779,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.15,114818,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.2,114855,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.25,114889,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.3,114924,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.35,114954,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.4,114986,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.45,115022,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.5,115065,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.55,115108,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.6,115153,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.65,115197,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.7,115244,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.75,115302,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.8,115372,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.85,115464,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.9,115564,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.95,115730,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.975,115805,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,quantile,0.99,115875,2022-04-02,2022-03-21,2 wk ahead cum death
PL,Poland,point,,471,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.01,267,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.025,277,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.05,288,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.1,313,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.15,335,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.2,355,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.25,374,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.3,391,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.35,407,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.4,426,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.45,446,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.5,471,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.55,499,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.6,527,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.65,555,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.7,584,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.75,620,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.8,670,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.85,736,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.9,799,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.95,908,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.975,960,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,quantile,0.99,1015,2022-04-02,2022-03-21,2 wk ahead inc death
PL,Poland,point,,115432,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.01,114850,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.025,114877,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.05,114914,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.1,114977,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.15,115038,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.2,115095,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.25,115146,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.3,115199,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.35,115254,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.4,115306,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.45,115365,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.5,115432,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.55,115504,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.6,115597,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.65,115681,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.7,115774,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.75,115896,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.8,116044,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.85,116232,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.9,116488,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.95,116916,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.975,117177,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,quantile,0.99,117416,2022-04-09,2022-03-21,3 wk ahead cum death
PL,Poland,point,,367,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.01,155,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.025,164,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.05,178,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.1,198,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.15,220,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.2,240,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.25,257,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.3,275,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.35,300,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.4,320,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.45,343,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.5,367,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.55,396,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.6,444,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.65,484,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.7,530,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.75,594,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.8,672,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.85,768,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.9,924,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.95,1186,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.975,1372,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,quantile,0.99,1541,2022-04-09,2022-03-21,3 wk ahead inc death
PL,Poland,point,,115726,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.01,114937,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.025,114972,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.05,115017,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.1,115098,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.15,115174,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.2,115250,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.25,115318,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.3,115391,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.35,115469,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.4,115544,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.45,115629,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.5,115726,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.55,115834,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.6,115962,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.65,116108,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.7,116263,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.75,116468,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.8,116744,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.85,117097,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.9,117582,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.95,118491,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.975,119210,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,quantile,0.99,119822,2022-04-16,2022-03-21,4 wk ahead cum death
PL,Poland,point,,294,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.01,87,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.025,95,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.05,103,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.1,121,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.15,136,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.2,155,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.25,172,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.3,192,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.35,215,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.4,238,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.45,264,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.5,294,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.55,330,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.6,365,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.65,427,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.7,489,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.75,572.000000000001,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.8,700,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.85,865,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.9,1094,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.95,1575,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.975,2033,2022-04-16,2022-03-21,4 wk ahead inc death
PL,Poland,quantile,0.99,2406,2022-04-16,2022-03-21,4 wk ahead inc death
PL72,Dolnośląskie,point,,7329,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7311,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7312,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7313,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7315,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7317,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7319,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7321,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7323,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7324,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7326,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7328,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7329,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7332,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7334,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7336,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7339,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7342,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7346,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7350,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7355,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7361,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7365,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7367,2022-03-26,2022-03-21,1 wk ahead cum death
PL72,Dolnośląskie,point,,37,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,19,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,20,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,21,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,23,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,25,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,27,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,29,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,31,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,32,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,34,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,36,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,37,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,40,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,42,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,44,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,47,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,50,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,54,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,58,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,63,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,69,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,73,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,75,2022-03-26,2022-03-21,1 wk ahead inc death
PL72,Dolnośląskie,point,,7359,2022-04-02,2022-03-21,2 wk ahead cum death
