location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,57526,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.01,57094,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.025,57110,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.05,57143,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.1,57195,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.15,57245,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.2,57288,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.25,57339,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.3,57380,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.35,57417,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.4,57449,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.45,57492,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.5,57526,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.55,57558,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.6,57601,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.65,57644,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.7,57687,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.75,57728,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.8,57772,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.85,57822,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.9,57877,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.95,57949,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.975,57989,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,quantile,0.99,58011,2021-04-10,2021-04-05,1 wk ahead cum death
PL,Poland,point,,3440,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.01,3008,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.025,3024,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.05,3057,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.1,3109,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.15,3159,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.2,3202,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.25,3253,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.3,3294,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.35,3331,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.4,3363,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.45,3406,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.5,3440,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.55,3472,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.6,3515,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.65,3558,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.7,3601,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.75,3642,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.8,3686,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.85,3736,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.9,3791,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.95,3863,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.975,3903,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.99,3925,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,point,,61582,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.01,60206,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.025,60261,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.05,60366,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.1,60552,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.15,60695,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.2,60823,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.25,60959,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.3,61079,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.35,61200,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.4,61330,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.45,61455,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.5,61582,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.55,61708,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.6,61825,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.65,61976,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.7,62124,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.75,62272,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.8,62458,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.85,62666,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.9,62887,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.95,63211,2021-04-17,2021-04-05,2 wk ahead cum death
