location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,77873,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.01,77720,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.025,77729,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.05,77741,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.1,77760,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.15,77776,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.2,77796,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.25,77810,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.3,77824,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.35,77838,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.4,77849,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.45,77861,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.5,77873,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.55,77888,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.6,77900,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.65,77915,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.7,77929,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.75,77944,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.8,77960,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.85,77977,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.9,77994,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.95,78016,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.975,78030,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,quantile,0.99,78039,2021-04-10,2021-04-05,1 wk ahead cum death
GM,Germany,point,,978,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.01,825,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.025,834,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.05,846,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.1,865,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.15,881,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.2,901,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.25,915,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.3,929,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.35,943,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.4,954,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.45,966,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.5,978,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.55,993,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.6,1005,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.65,1020,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.7,1034,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.75,1049,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.8,1065,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.85,1082,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.9,1099,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.95,1121,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.975,1135,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,quantile,0.99,1144,2021-04-10,2021-04-05,1 wk ahead inc death
GM,Germany,point,,78744,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.01,78353,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.025,78377,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.05,78408,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.1,78460,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.15,78501,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.2,78546,2021-04-17,2021-04-05,2 wk ahead cum death
GM,Germany,quantile,0.25,78582,2021-04-17,2021-04-05,2 wk ahead cum death
