location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2548390,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.01,2529935,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.025,2530715,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.05,2532324,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.1,2534484,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.15,2536306,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.2,2538250,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.25,2539497,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.3,2541114,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.35,2542899,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.4,2544733,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.45,2546579,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.5,2548390,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.55,2549933,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.6,2551496,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.65,2552902,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.7,2554739,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.75,2556794,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.8,2558412,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.85,2560806,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.9,2563432,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.95,2566318,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.975,2567843,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,quantile,0.99,2569037,2021-04-10,2021-04-05,1 wk ahead cum case
PL,Poland,point,,162097,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.01,143642,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.025,144422,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.05,146031,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.1,148191,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.15,150013,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.2,151957,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.25,153204,2021-04-10,2021-04-05,1 wk ahead inc case
PL,Poland,quantile,0.3,154821,2021-04-10,2021-04-05,1 wk ahead inc case
