location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2964408,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.01,2949987,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.025,2950546,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.05,2951514,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.1,2953459,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.15,2955040,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.2,2956433,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.25,2957774,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.3,2958876,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.35,2960110,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.4,2961621,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.45,2963076,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.5,2964408,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.55,2965516,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.6,2967109,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.65,2968318,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.7,2969736,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.75,2971254,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.8,2972692,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.85,2974464,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.9,2976449,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.95,2978963,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.975,2980786,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,quantile,0.99,2981540,2021-04-10,2021-04-05,1 wk ahead cum case
GM,Germany,point,,91218,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.01,76797,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.025,77356,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.05,78324,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.1,80269,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.15,81850,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.2,83243,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.25,84584,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.3,85686,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.35,86920,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.4,88431,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.45,89886,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.5,91218,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.55,92326,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.6,93919,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.65,95128,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.7,96546,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.75,98064,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.8,99502,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.85,101274,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.9,103259,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.95,105773,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.975,107596,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,quantile,0.99,108350,2021-04-10,2021-04-05,1 wk ahead inc case
GM,Germany,point,,3027262,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.01,2989898,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.025,2991379,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.05,2994046,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.1,2998773,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.15,3002836,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.2,3005995,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.25,3009948,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.3,3013380,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.35,3016911,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.4,3020312,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.45,3024015,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.5,3027262,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.55,3030930,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.6,3034403,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.65,3038301,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.7,3042331,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.75,3046392,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.8,3050403,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.85,3055480,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.9,3061608,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.95,3068216,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.975,3072420,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,quantile,0.99,3074959,2021-04-17,2021-04-05,2 wk ahead cum case
GM,Germany,point,,62854,2021-04-17,2021-04-05,2 wk ahead inc case
