location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,4405745,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.01,4385389,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.025,4386586,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.05,4387788,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.1,4390350,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.15,4392454,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.2,4394734,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.25,4396636,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.3,4398579,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.35,4400308,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.4,4401791,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.45,4403391,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.5,4405745,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.55,4407541,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.6,4409577,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.65,4411444,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.7,4413626,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.75,4415772,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.8,4418044,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.85,4420503,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.9,4423735,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.95,4427868,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.975,4429911,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,quantile,0.99,4431615,2022-01-22,2022-01-17,1 wk ahead cum case
PL,Poland,point,,125559,2022-01-22,2022-01-17,1 wk ahead inc case
PL,Poland,quantile,0.01,105203,2022-01-22,2022-01-17,1 wk ahead inc case
PL,Poland,quantile,0.025,106400,2022-01-22,2022-01-17,1 wk ahead inc case
PL,Poland,quantile,0.05,107602,2022-01-22,2022-01-17,1 wk ahead inc case
PL,Poland,quantile,0.1,110164,2022-01-22,2022-01-17,1 wk ahead inc case
