location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,103782,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.01,103203,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.025,103222,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.05,103262,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.1,103335,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.15,103396,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.2,103452,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.25,103506,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.3,103558,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.35,103613,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.4,103669,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.45,103724,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.5,103782,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.55,103840,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.6,103900,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.65,103967,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.7,104037,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.75,104109,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.8,104215,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.85,104315,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.9,104405,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.95,104551,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.975,104639,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,quantile,0.99,104694,2022-01-22,2022-01-17,1 wk ahead cum death
PL,Poland,point,,2026,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.01,1447,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.025,1466,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.05,1506,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.1,1579,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.15,1640,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.2,1696,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.25,1750,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.3,1802,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.35,1857,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.4,1913,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.45,1968,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.5,2026,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.55,2084,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.6,2144,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.65,2211,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.7,2281,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.75,2353,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.8,2459,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.85,2559,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.9,2649,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.95,2795,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.975,2883,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,quantile,0.99,2938,2022-01-22,2022-01-17,1 wk ahead inc death
PL,Poland,point,,105612,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.01,104284,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.025,104343,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.05,104420,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.1,104573,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.15,104715,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.2,104839,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.25,104959,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.3,105073,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.35,105204,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.4,105335,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.45,105472,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.5,105612,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.55,105758,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.6,105901,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.65,106061,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.7,106234,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.75,106442,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.8,106667,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.85,106888,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.9,107200,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.95,107676,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.975,107926,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,quantile,0.99,108067,2022-01-29,2022-01-17,2 wk ahead cum death
PL,Poland,point,,1830,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.01,1081,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.025,1121,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.05,1158,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.1,1238,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.15,1319,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.2,1387,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.25,1453,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.3,1515,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.35,1591,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.4,1666,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.45,1748,2022-01-29,2022-01-17,2 wk ahead inc death
PL,Poland,quantile,0.5,1830,2022-01-29,2022-01-17,2 wk ahead inc death
