location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,8629760,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.01,8331633,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.025,8344225,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.05,8359760,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.1,8390668,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.15,8421976,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.2,8450369,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.25,8477909,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.3,8502509,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.35,8531555,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.4,8564230,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.45,8593629,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.5,8629760,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.55,8660632,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.6,8691242,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.65,8728404,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.7,8769992,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.75,8820587,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.8,8866241,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.85,8923356,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.9,9013959,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.95,9104636,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.975,9158135,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,quantile,0.99,9204439,2022-01-22,2022-01-17,1 wk ahead cum case
GM,Germany,point,,716287,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.01,418160,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.025,430752,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.05,446287,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.1,477195,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.15,508503,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.2,536896,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.25,564436,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.3,589036,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.35,618082,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.4,650757,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.45,680156,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.5,716287,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.55,747159,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.6,777769,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.65,814931,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.7,856519,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.75,907114,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.8,952768,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.85,1009883,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.9,1100486,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.95,1191163,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.975,1244662,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,quantile,0.99,1290966,2022-01-22,2022-01-17,1 wk ahead inc case
GM,Germany,point,,9704689,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.01,8790328,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.025,8826109,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.05,8869482,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.1,8957244,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.15,9050541,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.2,9133259,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.25,9213220,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.3,9298143,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.35,9397571,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.4,9512834,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.45,9596980,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.5,9704689,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.55,9812903,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.6,9922028,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.65,10064451,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.7,10210916,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.75,10389133,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.8,10568071,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.85,10792259,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.9,11123754,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.95,11493799,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.975,11747580,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,quantile,0.99,11917790,2022-01-29,2022-01-17,2 wk ahead cum case
GM,Germany,point,,1074929,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.01,458695,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.025,481884,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.05,509722,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.1,566576,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.15,628565,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.2,682890,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.25,735311,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.3,795634,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.35,866016,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.4,948604,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.45,1003351,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.5,1074929,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.55,1152271,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.6,1230786,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.65,1336047,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.7,1440924,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.75,1568546,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.8,1701830,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.85,1868903,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.9,2109795,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.95,2389163,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.975,2589445,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,quantile,0.99,2713351,2022-01-29,2022-01-17,2 wk ahead inc case
GM,Germany,point,,11074480,2022-02-05,2022-01-17,3 wk ahead cum case
GM,Germany,quantile,0.01,9249305,2022-02-05,2022-01-17,3 wk ahead cum case
GM,Germany,quantile,0.025,9316435,2022-02-05,2022-01-17,3 wk ahead cum case
