location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,116936,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.01,116601,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.025,116613,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.05,116630,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.1,116669,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.15,116709,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.2,116741,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.25,116775,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.3,116810,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.35,116842,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.4,116874,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.45,116907,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.5,116936,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.55,116971,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.6,117005,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.65,117042,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.7,117078,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.75,117120,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.8,117170,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.85,117215,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.9,117275,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.95,117355,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.975,117403,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,quantile,0.99,117437,2022-01-22,2022-01-17,1 wk ahead cum death
GM,Germany,point,,1364,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.01,1029,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.025,1041,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.05,1058,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.1,1097,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.15,1137,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.2,1169,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.25,1203,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.3,1238,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.35,1270,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.4,1302,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.45,1335,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.5,1364,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.55,1399,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.6,1433,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.65,1470,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.7,1506,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.75,1548,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.8,1598,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.85,1643,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.9,1703,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.95,1783,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.975,1831,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.99,1865,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,point,,118152,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.01,117362,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.025,117397,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.05,117445,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.1,117540,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.15,117623,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.2,117704,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.25,117776,2022-01-29,2022-01-17,2 wk ahead cum death
