location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,168410,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.01,138400,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.025,139324,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.05,141409,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.1,145269,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.15,148609,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.2,151493,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.25,154374,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.3,157284,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.35,160099,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.4,162300,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.45,165240,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.5,168410,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.55,171408,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.6,174733,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.65,178899,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.7,182721,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.75,187058,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.8,191859,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.85,197607,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.9,204576,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.95,211539,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,quantile,0.975,214821,2020-10-24,2020-10-19,1 wk ahead cum case
