location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,164282,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.01,157112,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.025,157542,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.05,158108,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.1,159097,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.15,159940,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.2,160601,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.25,161208,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.3,161802,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.35,162391,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.4,163005,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.45,163650,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.5,164282,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.55,164792,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.6,165396,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.65,165847,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.7,166468,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.75,167098,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.8,167912,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.85,168770,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.9,169540,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.95,170420,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.975,171079,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,quantile,0.99,171688,2020-10-24,2020-10-19,1 wk ahead cum case
GM,Germany,point,,66375,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.01,59205,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.025,59635,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.05,60201,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.1,61190,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.15,62033,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.2,62694,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.25,63301,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.3,63895,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.35,64484,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.4,65098,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.45,65743,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.5,66375,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.55,66885,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.6,67489,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.65,67940,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.7,68561,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.75,69191,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.8,70005,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.85,70863,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.9,71633,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.95,72513,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.975,73172,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,quantile,0.99,73781,2020-10-24,2020-10-19,1 wk ahead inc case
GM,Germany,point,,281268,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.01,255881,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.025,257125,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.05,259261,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.1,262508,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.15,265437,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.2,267808,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.25,270051,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.3,272152,2020-10-31,2020-10-19,2 wk ahead cum case
