location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,2763713,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.01,2744004,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.025,2745303,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.05,2746362,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.1,2748824,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.15,2751033,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.2,2752521,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.25,2754509,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.3,2756450,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.35,2758614,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.4,2760585,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.45,2762187,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.5,2763713,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.55,2765638,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.6,2767423,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.65,2769715,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.7,2771533,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.75,2773822,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.8,2776036,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.85,2779144,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.9,2782608,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.95,2787176,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.975,2789540,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,quantile,0.99,2790884,2021-03-27,2021-03-22,1 wk ahead cum case
GM,Germany,point,,117930,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.01,98221,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.025,99520,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.05,100579,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.1,103041,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.15,105250,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.2,106738,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.25,108726,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.3,110667,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.35,112831,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.4,114802,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.45,116404,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.5,117930,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.55,119855,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.6,121640,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.65,123932,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.7,125750,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.75,128039,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.8,130253,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.85,133361,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.9,136825,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.95,141393,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.975,143757,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,quantile,0.99,145101,2021-03-27,2021-03-22,1 wk ahead inc case
GM,Germany,point,,2927909,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.01,2860614,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.025,2864616,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.05,2868638,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.1,2877203,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.15,2883368,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.2,2888605,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.25,2895503,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.3,2902207,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.35,2909389,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.4,2916370,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.45,2921922,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.5,2927909,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.55,2934769,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.6,2941812,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.65,2949435,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.7,2958210,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.75,2967632,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.8,2977421,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.85,2990854,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.9,3003740,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.95,3020838,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.975,3031714,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,quantile,0.99,3041198,2021-04-03,2021-03-22,2 wk ahead cum case
GM,Germany,point,,164196,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.01,116610,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.025,119313,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.05,122276,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.1,128379,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.15,132335,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.2,136084,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.25,140994,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.3,145757,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.35,150775,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.4,155785,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.45,159735,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.5,164196,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.55,169131,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.6,174389,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.65,179720,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.7,186677,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.75,193810,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.8,201385,2021-04-03,2021-03-22,2 wk ahead inc case
