location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,51116,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.01,50644,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.025,50674,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.05,50706,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.1,50764,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.15,50805,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.2,50856,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.25,50900,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.3,50941,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.35,50994,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.4,51037,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.45,51078,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.5,51116,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.55,51171,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.6,51212,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.65,51260,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.7,51310,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.75,51361,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.8,51418,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.85,51478,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.9,51556,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.95,51650,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.975,51711,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.99,51752,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,point,,2377,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.01,1905,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.025,1935,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.05,1967,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.1,2025,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.15,2066,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.2,2117,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.25,2161,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.3,2202,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.35,2255,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.4,2298,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.45,2339,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.5,2377,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.55,2432,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.6,2473,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.65,2521,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.7,2571,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.75,2622,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.8,2679,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.85,2739,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.9,2817,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.95,2911,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.975,2972,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.99,3013,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,point,,53912,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.01,52601,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.025,52672,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.05,52760,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.1,52904,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.15,53039,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.2,53184,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.25,53295,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.3,53401,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.35,53539,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.4,53663,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.45,53781,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.5,53912,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.55,54054,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.6,54192,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.65,54327,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.7,54464,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.75,54626,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.8,54786,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.85,55016,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.9,55253,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.95,55549,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.975,55773,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.99,55911,2021-04-03,2021-03-22,2 wk ahead cum death
