location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,75699,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.01,75496,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.025,75505,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.05,75520,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.1,75543,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.15,75564,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.2,75586,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.25,75605,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.3,75627,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.35,75647,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.4,75663,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.45,75681,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.5,75699,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.55,75722,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.6,75744,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.65,75767,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.7,75789,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.75,75817,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.8,75840,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.85,75867,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.9,75907,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.95,75954,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.975,75990,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.99,76011,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,point,,1134,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.01,931,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.025,940,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.05,955,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.1,978,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.15,999,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.2,1021,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.25,1040,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.3,1062,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.35,1082,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.4,1098,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.45,1116,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.5,1134,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.55,1157,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.6,1179,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.65,1202,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.7,1224,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.75,1252,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.8,1275,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.85,1302,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.9,1342,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.95,1389,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.975,1425,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.99,1446,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,point,,76718,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.01,76227,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.025,76245,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.05,76280,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.1,76338,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.15,76389,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.2,76436,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.25,76481,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.3,76528,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.35,76575,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.4,76619,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.45,76669,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.5,76718,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.55,76773,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.6,76833,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.65,76889,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.7,76954,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.75,77043,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.8,77126,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.85,77234,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.9,77348,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.95,77511,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.975,77613,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.99,77674,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,point,,1019,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.01,731,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.025,740,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.05,760,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.1,795,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.15,825,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.2,850,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.25,876,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.3,901,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.35,928,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.4,956,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.45,988,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.5,1019,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.55,1051,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.6,1089,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.65,1122,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.7,1165,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.75,1226,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.8,1286,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.85,1367,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.9,1441,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.95,1557,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.975,1623,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.99,1663,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,point,,77640,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.01,76799,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.025,76831,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.05,76885,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.1,76979,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.15,77060,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.2,77133,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.25,77208,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.3,77289,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.35,77367,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.4,77453,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.45,77542,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.5,77640,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.55,77743,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.6,77860,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.65,77975,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.7,78105,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.75,78280,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.8,78480,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.85,78710,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.9,78960,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.95,79314,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.975,79570,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.99,79770,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,point,,922,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.01,572,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.025,586,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.05,605,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.1,641,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.15,671,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.2,697,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.25,727,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.3,761,2021-04-10,2021-03-22,3 wk ahead inc death
