location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2198498,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.01,2175207,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.025,2176067,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.05,2177739,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.1,2180901,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.15,2183193,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.2,2185599,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.25,2187944,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.3,2190015,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.35,2191876,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.4,2194456,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.45,2196419,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.5,2198498,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.55,2200294,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.6,2202370,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.65,2205139,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.7,2207398,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.75,2209826,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.8,2212966,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.85,2215371,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.9,2219685,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.95,2223409,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.975,2225270,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,quantile,0.99,2226600,2021-03-27,2021-03-22,1 wk ahead cum case
PL,Poland,point,,188566,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.01,165275,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.025,166135,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.05,167807,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.1,170969,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.15,173261,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.2,175667,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.25,178012,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.3,180083,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.35,181944,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.4,184524,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.45,186487,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.5,188566,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.55,190362,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.6,192438,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.65,195207,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.7,197466,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.75,199894,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.8,203034,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.85,205439,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.9,209753,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.95,213477,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.975,215338,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,quantile,0.99,216668,2021-03-27,2021-03-22,1 wk ahead inc case
PL,Poland,point,,2435582,2021-04-03,2021-03-22,2 wk ahead cum case
PL,Poland,quantile,0.01,2358464,2021-04-03,2021-03-22,2 wk ahead cum case
PL,Poland,quantile,0.025,2362295,2021-04-03,2021-03-22,2 wk ahead cum case
PL,Poland,quantile,0.05,2367871,2021-04-03,2021-03-22,2 wk ahead cum case
