target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-01-08,PL,quantile,0.01,1103.64989105809,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.01,1288.55049867141,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.025,1187.55853434836,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.025,1344.80241677993,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.05,1264.80962819924,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.05,1394.78849130136,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.1,1360.13237775247,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.1,1454.3195571606,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.15,1428.472464664,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.15,1495.6654634413,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.2,1485.22770617032,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.2,1529.21985141291,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.25,1535.71242618826,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.25,1558.50471768224,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.3,1582.5100760072,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.3,1585.2011364348,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.35,1627.14712517247,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.35,1610.27953033943,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.4,1670.66696021922,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.4,1634.3825540545,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.45,1713.88046150617,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.45,1657.98928719115,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.5,1757.5,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.5,1681.5,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.55,1802.22968834451,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.55,1705.28957453782,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.6,1848.8461934955,Poland,2021-01-04
