target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-01-09,GM,quantile,0.01,3495.54528485006,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.025,3666.4438565177,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.05,3821.01681470574,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.1,4008.49250547011,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.15,4140.9009378706,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.2,4249.70317468278,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.25,4345.65766169876,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.3,4433.947866349,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.35,4517.60290651897,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.4,4598.66328403806,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.45,4678.68546941758,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.5,4759.00733679282,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.55,4840.92168218258,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.6,4925.82533984527,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.65,5015.39132889521,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.7,5111.82284859999,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.75,5218.30143901529,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.8,5339.90419627915,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.85,5485.81340305751,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.9,5676.0204733306,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.95,5972.21463458182,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.975,6243.7651097208,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,quantile,0.99,6577.79299842695,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.01,3179.64605308108,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.025,3400.22455166298,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.05,3602.8056774647,Germany,2021-01-04
