target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-01-08,PL,quantile,0.01,44263.3857063745,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.01,42490.7313722345,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.025,47644.2620036707,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.025,44402.6070613223,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.05,50771.9235865032,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.05,46119.2806584779,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.1,54650.949606882,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.1,48184.9722602045,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.15,57445.2125549728,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.15,49632.9031639342,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.2,59774.1268178902,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.2,50815.8015185279,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.25,61852.0272694734,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.25,51853.8299861582,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.3,63783.4191935909,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.3,52804.6348572142,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.35,65630.3078279526,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.35,53701.7017746786,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.4,67435.3243287922,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.4,54567.3932768928,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.45,69231.8558628142,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.45,55418.5665400451,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.5,71049.5,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.5,56269.5,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.55,72917.7857486158,Poland,2021-01-04
