location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,25992437,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.01,25910329,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.025,25914583,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.05,25920803,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.1,25931377,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.15,25940664,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.2,25948470,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.25,25955593,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.3,25961926,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.35,25969552,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.4,25978101,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.45,25984744,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.5,25992437,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.55,26000451,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.6,26009564,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.65,26020242,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.7,26029573,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.75,26041080,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.8,26052019,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.85,26066303,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.9,26079385,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.95,26101919,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.975,26113708,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,quantile,0.99,26121215,2022-05-21,2022-05-16,1 wk ahead cum case
GM,Germany,point,,268740,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.01,186632,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.025,190886,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.05,197106,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.1,207680,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.15,216967,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.2,224773,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.25,231896,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.3,238229,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.35,245855,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.4,254404,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.45,261047,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.5,268740,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.55,276754,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.6,285867,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.65,296545,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.7,305876,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.75,317383,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.8,328322,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.85,342606,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.9,355688,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.95,378222,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.975,390011,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,quantile,0.99,397518,2022-05-21,2022-05-16,1 wk ahead inc case
GM,Germany,point,,26188814,2022-05-28,2022-05-16,2 wk ahead cum case
