location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116153,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.01,116132,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.025,116133,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.05,116135,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.1,116137,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.15,116139,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.2,116141,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.25,116143,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.3,116145,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.35,116147,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.4,116149,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.45,116151,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.5,116153,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.55,116155,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.6,116157,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.65,116160,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.7,116162,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.75,116165,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.8,116168,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.85,116172,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.9,116177,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.95,116183,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.975,116187,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.99,116189,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,point,,58,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.01,37,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.025,38,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.05,40,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.1,42,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.15,44,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.2,46,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.25,48,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.3,50,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.35,52,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.4,54,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.45,56,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.5,58,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.55,60,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.6,62,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.65,65,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.7,67,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.75,70,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.8,73,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.85,77,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.9,82,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.95,88,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.975,92,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.99,94,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,point,,116203,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.01,116158,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.025,116160,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.05,116163,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.1,116168,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.15,116172,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.2,116176,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.25,116180,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.3,116185,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.35,116189,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.4,116193,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.45,116198,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.5,116203,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.55,116207,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.6,116213,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.65,116220,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.7,116225,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.75,116232,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.8,116241,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.85,116252,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.9,116266,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.95,116283,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.975,116294,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.99,116305,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,point,,50,2022-05-28,2022-05-16,2 wk ahead inc death
PL,Poland,quantile,0.01,26,2022-05-28,2022-05-16,2 wk ahead inc death
