location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6002256,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.01,6001621,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.025,6001645,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.05,6001694,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.1,6001764,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.15,6001821,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.2,6001885,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.25,6001948,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.3,6001999,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.35,6002060,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.4,6002120,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.45,6002189,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.5,6002256,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.55,6002319,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.6,6002404,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.65,6002475,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.7,6002557,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.75,6002649,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.8,6002753,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.85,6002862,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.9,6002990,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.95,6003162,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.975,6003258,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,quantile,0.99,6003331,2022-05-21,2022-05-16,1 wk ahead cum case
PL,Poland,point,,2147,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.01,1512,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.025,1536,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.05,1585,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.1,1655,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.15,1712,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.2,1776,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.25,1839,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.3,1890,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.35,1951,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.4,2011,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.45,2080,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.5,2147,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.55,2210,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.6,2295,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.65,2366,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.7,2448,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.75,2540,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.8,2644,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.85,2753,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.9,2881,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.95,3053,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.975,3149,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,quantile,0.99,3222,2022-05-21,2022-05-16,1 wk ahead inc case
PL,Poland,point,,6003696,2022-05-28,2022-05-16,2 wk ahead cum case
PL,Poland,quantile,0.01,6002288,2022-05-28,2022-05-16,2 wk ahead cum case
PL,Poland,quantile,0.025,6002332,2022-05-28,2022-05-16,2 wk ahead cum case
PL,Poland,quantile,0.05,6002434,2022-05-28,2022-05-16,2 wk ahead cum case
PL,Poland,quantile,0.1,6002579,2022-05-28,2022-05-16,2 wk ahead cum case
PL,Poland,quantile,0.15,6002707,2022-05-28,2022-05-16,2 wk ahead cum case
PL,Poland,quantile,0.2,6002847,2022-05-28,2022-05-16,2 wk ahead cum case
