location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,138229,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.01,138011,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.025,138021,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.05,138037,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.1,138065,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.15,138088,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.2,138110,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.25,138133,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.3,138151,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.35,138173,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.4,138190,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.45,138211,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.5,138229,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.55,138252,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.6,138276,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.65,138297,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.7,138322,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.75,138347,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.8,138382,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.85,138411,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.9,138455,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.95,138492,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.975,138522,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,quantile,0.99,138544,2022-05-21,2022-05-16,1 wk ahead cum death
GM,Germany,point,,737,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.01,519,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.025,529,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.05,545,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.1,573,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.15,596,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.2,618,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.25,641,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.3,659,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.35,681,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.4,698,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.45,719,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.5,737,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.55,760,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.6,784,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.65,805,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.7,830,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.75,855,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.8,890,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.85,919,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.9,963,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.95,1000,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.975,1030,2022-05-21,2022-05-16,1 wk ahead inc death
GM,Germany,quantile,0.99,1052,2022-05-21,2022-05-16,1 wk ahead inc death
