location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,6721,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.025,6758,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.05,6811,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.1,6898,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.15,6968,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.2,7031,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.25,7086,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.3,7148,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.35,7198,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.4,7254,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.45,7304,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.5,7360,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.55,7415,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.6,7479,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.65,7536,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.7,7600,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.75,7665,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.8,7733,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.85,7814,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.9,7916,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.95,8061,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.975,8152,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.99,8224,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,point,,7360,2020-11-07,2020-11-02,1 wk ahead cum death
PL,Poland,quantile,0.01,1370,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.025,1407,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.05,1460,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.1,1547,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.15,1617,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.2,1680,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.25,1735,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.3,1797,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.35,1847,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.4,1903,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.45,1953,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.5,2009,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.55,2064,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.6,2128,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.65,2185,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.7,2249,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.75,2314,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.8,2382,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.85,2463,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.9,2565,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.95,2710,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.975,2801,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.99,2873,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,point,,2009,2020-11-07,2020-11-02,1 wk ahead inc death
PL,Poland,quantile,0.01,8678,2020-11-14,2020-11-02,2 wk ahead cum death
