location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,656174,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.025,658304,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.05,661068,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.1,665772,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.15,669927,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.2,673448,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.25,676556,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.3,679418,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.35,682119,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.4,685249,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.45,688019,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.5,690766,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.55,693672,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.6,696838,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.65,699890,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.7,702927,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.75,706382,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.8,710359,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.85,715205,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.9,720448,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.95,727309,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.975,732565,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.99,735065,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,point,,690766,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.01,137421,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.025,139551,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.05,142315,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.1,147019,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.15,151174,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.2,154695,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.25,157803,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.3,160665,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.35,163366,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.4,166496,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.45,169266,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.5,172013,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.55,174919,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.6,178085,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.65,181137,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.7,184174,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.75,187629,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.8,191606,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.85,196452,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.9,201695,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.95,208556,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.975,213812,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.99,216312,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,point,,172013,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.01,863839,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.025,869035,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.05,879031,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.1,894413,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.15,906714,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.2,918836,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.25,929024,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.3,938618,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.35,948290,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.4,958658,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.45,967494,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.5,977180,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.55,986426,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.6,996116,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.65,1007502,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.7,1018161,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.75,1030187,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.8,1043770,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.85,1060087,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.9,1077782,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.95,1100912,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.975,1120023,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.99,1132409,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,point,,977180,2020-11-14,2020-11-02,2 wk ahead cum case
GM,Germany,quantile,0.01,207665,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.025,210731,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.05,217963,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.1,228641,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.15,236787,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.2,245388,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.25,252468,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.3,259200,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.35,266171,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.4,273409,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.45,279475,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.5,286414,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.55,292754,2020-11-14,2020-11-02,2 wk ahead inc case
GM,Germany,quantile,0.6,299278,2020-11-14,2020-11-02,2 wk ahead inc case
