location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,83252.5,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.01,82614.63,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.025,82731.875,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.05,82820.95,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.1,82902.7,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.15,82963,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.2,83027,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.25,83076,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.3,83107.7,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.35,83151.6,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.4,83187.6,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.45,83224.55,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.5,83252.5,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.55,83287.9,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.6,83334.4,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.65,83375.35,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.7,83420.3,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.75,83465,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.8,83523.2,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.85,83606,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.9,83696.2,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.95,83804.1,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.975,83987.225,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.99,84156.26,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,point,,1808.5,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.01,1170.63,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.025,1287.875,2021-05-01,2021-04-26,1 wk ahead inc death
