location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,67341,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.01,66273.58,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.025,66370.95,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.05,66476.9,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.1,66669.5,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.15,66760.85,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.2,66873.4,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.25,66973.5,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.3,67053,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.35,67119,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.4,67190.8,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.45,67266,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.5,67341,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.55,67414.9,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.6,67488,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.65,67583.35,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.7,67709.6,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.75,67811.5,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.8,67948.2,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.85,68098.95,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.9,68366.5,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.95,68625.8,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.975,69140.075,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.99,69630.51,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,point,,2719,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.01,1651.58,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.025,1748.95,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.05,1854.9,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.1,2047.5,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.15,2138.85,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.2,2251.4,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.25,2351.5,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.3,2431,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.35,2497,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.4,2568.8,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.45,2644,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.5,2719,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.55,2792.9,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.6,2866,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.65,2961.35,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.7,3087.6,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.75,3189.5,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.8,3326.2,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.85,3476.95,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.9,3744.5,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.95,4003.8,2021-05-01,2021-04-26,1 wk ahead inc death
