location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116245,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.01,116230,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.025,116232,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.05,116234,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.1,116236,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.15,116238,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.2,116239,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.25,116240,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.3,116241,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.35,116242,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.4,116243,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.45,116244,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.5,116245,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.55,116246,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.6,116247,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.65,116248,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.7,116249,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.75,116250,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.8,116252,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.85,116254,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.9,116256,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.95,116261,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.975,116264,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,quantile,0.99,116271,2022-06-04,2022-05-30,1 wk ahead cum death
PL,Poland,point,,31,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.01,16,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.025,18,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.05,20,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.1,22,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.15,24,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.2,25,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.25,26,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.3,27,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.35,28,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.4,29,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.45,30,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.5,31,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.55,32,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.6,33,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.65,34,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.7,35,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.75,36,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.8,38,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.85,40,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.9,42,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.95,47,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.975,50,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,quantile,0.99,57,2022-06-04,2022-05-30,1 wk ahead inc death
PL,Poland,point,,116271,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.01,116240,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.025,116245,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.05,116248,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.1,116252,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.15,116256,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.2,116259,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.25,116261,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.3,116263,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.35,116265,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.4,116267,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.45,116269,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.5,116271,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.55,116273,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.6,116275,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.65,116278,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.7,116280,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.75,116283,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.8,116287,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.85,116291,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.9,116297,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.95,116308.05,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.975,116317.025,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,quantile,0.99,116334.03,2022-06-11,2022-05-30,2 wk ahead cum death
PL,Poland,point,,26,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.01,10,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.025,13,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.05,14,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.1,16,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.15,18,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.2,20,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.25,21,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.3,22,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.35,23,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.4,24,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.45,25,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.5,26,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.55,27,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.6,28,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.65,30,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.7,31,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.75,33,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.8,35,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.85,37,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.9,41,2022-06-11,2022-05-30,2 wk ahead inc death
