location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,Bremen,point,,776,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.01,774,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.025,774,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.05,774,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.1,774,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.15,774,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.2,775,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.25,775,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.3,775,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.35,775,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.4,775,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.45,776,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.5,776,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.55,776,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.6,776,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.65,776,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.7,777,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.75,777,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.8,777,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.85,778,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.9,779,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.95,780,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.975,782,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,quantile,0.99,783,2022-06-04,2022-05-30,1 wk ahead cum death
GM03,Bremen,point,,2,2022-06-04,2022-05-30,1 wk ahead inc death
